引物名称,结合方向,全长,最佳位置,Tm(℃),错配或悬垂数
1-F,Forward,39,811,77.09,7
1-R,Reverse,38,1532,75.49,5
2-F,Forward,39,1842,76.04,3
2-R,Reverse,36,2533,76.95,2
3-F,Forward,43,3265,77.29,6
3-R-RE,Reverse,45,3745,76.8,11
71-83-R-RE,Reverse,67,222,80.31,5
80-89-F-RE,Forward,65,251,83.83,4
124M-F,Forward,32,384,75.61,2
124M-R,Reverse,32,384,75.61,2
256-269-R,Reverse,39,794,80.19,5
508-520+F,Forward,36,1550,75.17,2
547I-F,Forward,33,1651,69.68,2
547I-R,Reverse,33,1651,69.68,2
598-611-R,Reverse,39,1821,74.3,2
843-854-F,Forward,38,2552,78.32,1
954A-R,Reverse,45,2876,80.45,2
971V-F,Forward,48,2904,81.61,2
1035A-F,Forward,28,3119,74.9,2
1035A-R,Reverse,28,3119,74.9,2
1073-1088-R,Reverse,46,3245,79.74,3
CHI-F-RE,Forward,81,7,80.79,11
